trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
60,False,"{'a': 0.7, 'e': 0.9339950034119602}",25,0,-133.75390632987651,"{0: 15, 1: 0, 2: 7, 3: 2, 4: 1}",0
61,False,"{'a': 0.7, 'e': 0.9318969107806256}",20,0,-26.66090588021582,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
62,False,"{'a': 0.7, 'e': 0.9297371434508238}",20,5,-49.255314111558874,"{0: 10, 1: 1, 2: 2, 3: 2, 4: 0}",1
63,False,"{'a': 0.7, 'e': 0.9275142105800563}",25,0,-178.52593901598073,"{0: 12, 1: 4, 2: 5, 3: 2, 4: 2}",0
64,False,"{'a': 0.7, 'e': 0.925226605989074}",25,0,-152.8276350552169,"{0: 12, 1: 3, 2: 7, 3: 2, 4: 1}",0
65,False,"{'a': 0.7, 'e': 0.9228728094601575}",30,0,-168.85932536923383,"{0: 11, 1: 5, 2: 12, 3: 2, 4: 0}",0
66,False,"{'a': 0.7, 'e': 0.9204512881505149}",20,0,-168.5795853419923,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 3}",0
67,False,"{'a': 0.7, 'e': 0.9179604981252759}",20,0,-155.49747103716967,"{0: 9, 1: 3, 2: 5, 3: 1, 4: 2}",0
68,False,"{'a': 0.7, 'e': 0.9153988860144641}",25,0,-159.65502635852943,"{0: 16, 1: 0, 2: 6, 3: 0, 4: 3}",0
69,False,"{'a': 0.7, 'e': 0.9127648907982016}",20,0,-66.79066312686457,"{0: 14, 1: 0, 2: 4, 3: 2, 4: 0}",0
70,False,"{'a': 0.7, 'e': 0.9100569457242372}",20,10,-1.3956254743116356,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
71,False,"{'a': 0.7, 'e': 0.9072734803616819}",25,0,-177.17570344709276,"{0: 13, 1: 3, 2: 6, 3: 0, 4: 3}",0
72,False,"{'a': 0.7, 'e': 0.9044129227945991}",20,0,-70.08700814721126,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
73,False,"{'a': 0.7, 'e': 0.9014737019588074}",25,17,-30.526920795063138,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
74,False,"{'a': 0.7, 'e': 0.8984542501249199}",20,0,-139.6188751807219,"{0: 10, 1: 4, 2: 3, 3: 1, 4: 2}",0
75,False,"{'a': 0.7, 'e': 0.8953530055302656}",20,0,-50.296530258534624,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
76,False,"{'a': 0.7, 'e': 0.8921684151619038}",30,0,-116.75577704828378,"{0: 17, 1: 5, 2: 6, 3: 1, 4: 1}",0
77,False,"{'a': 0.7, 'e': 0.8888989376924564}",20,0,-69.54931531542837,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
78,False,"{'a': 0.7, 'e': 0.8855430465699408}",25,5,-41.25322219081836,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",1
79,False,"{'a': 0.7, 'e': 0.8820992332621869}",20,0,-51.577515375503815,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
80,False,"{'a': 0.7, 'e': 0.8785660106557596}",20,0,-45.756353417143494,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
81,False,"{'a': 0.7, 'e': 0.8749419166085923}",25,0,-134.29492164447063,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
82,False,"{'a': 0.7, 'e': 0.8712255176547508}",25,0,-181.95875254762962,"{0: 13, 1: 4, 2: 4, 3: 1, 4: 3}",0
83,False,"{'a': 0.7, 'e': 0.8674154128589056}",25,0,-75.6783347693352,"{0: 19, 1: 0, 2: 4, 3: 1, 4: 1}",0
84,False,"{'a': 0.7, 'e': 0.8635102378171853}",30,13,-48.403366264488675,"{0: 12, 1: 3, 2: 1, 3: 0, 4: 1}",1
85,False,"{'a': 0.7, 'e': 0.859508668800117}",20,0,-99.21296836674033,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
86,False,"{'a': 0.7, 'e': 0.8554094270323318}",20,0,-63.81862354248153,"{0: 13, 1: 3, 2: 2, 3: 2, 4: 0}",0
87,False,"{'a': 0.7, 'e': 0.8512112831026316}",25,0,-14.829486639875059,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
88,False,"{'a': 0.7, 'e': 0.8469130614968745}",25,0,-213.00334743000656,"{0: 12, 1: 1, 2: 8, 3: 1, 4: 3}",0
89,False,"{'a': 0.7, 'e': 0.8425136452449452}",25,0,-84.89882518027599,"{0: 14, 1: 4, 2: 6, 3: 1, 4: 0}",0
90,False,"{'a': 0.7, 'e': 0.8380119806718441}",30,0,-108.11631208285414,"{0: 18, 1: 5, 2: 5, 3: 1, 4: 1}",0
91,False,"{'a': 0.7, 'e': 0.8334070822416476}",20,1,-19.61769335871145,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 0}",1
92,False,"{'a': 0.7, 'e': 0.8286980374817886}",30,15,-19.236723921503426,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 1}",1
93,False,"{'a': 0.7, 'e': 0.8238840119737623}",35,0,-250.63289229837758,"{0: 23, 1: 1, 2: 5, 3: 1, 4: 5}",0
94,False,"{'a': 0.7, 'e': 0.818964254395013}",20,0,-74.02845363188968,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
95,False,"{'a': 0.7, 'e': 0.813938101595394}",25,4,-13.483600836072048,"{0: 16, 1: 3, 2: 2, 3: 0, 4: 0}",1
96,False,"{'a': 0.7, 'e': 0.8088049836902313}",30,18,-12.041069520116348,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 0}",1
97,False,"{'a': 0.7, 'e': 0.8035644291506808}",25,0,-109.30296677894137,"{0: 16, 1: 2, 2: 4, 3: 2, 4: 1}",0
98,False,"{'a': 0.7, 'e': 0.7982160698707483}",20,0,-48.96416055920423,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
99,False,"{'a': 0.7, 'e': 0.7927596461890687}",25,0,-107.71259640947325,"{0: 16, 1: 2, 2: 4, 3: 2, 4: 1}",0
100,False,"{'a': 0.7, 'e': 0.7871950118423197}",20,0,-162.04830104889285,"{0: 10, 1: 3, 2: 4, 3: 0, 4: 3}",0
101,False,"{'a': 0.7, 'e': 0.7815221388259991}",20,0,-100.5460038050775,"{0: 14, 1: 0, 2: 2, 3: 3, 4: 1}",0
102,False,"{'a': 0.7, 'e': 0.7757411221372347}",25,0,-75.14593445281474,"{0: 19, 1: 1, 2: 3, 3: 1, 4: 1}",0
103,False,"{'a': 0.7, 'e': 0.7698521843733394}",25,0,-129.68504012688672,"{0: 15, 1: 4, 2: 3, 3: 1, 4: 2}",0
104,False,"{'a': 0.7, 'e': 0.7638556801589917}",20,7,-66.1338402247885,"{0: 8, 1: 0, 2: 4, 3: 0, 4: 1}",1
105,False,"{'a': 0.7, 'e': 0.7577521003742251}",20,8,-23.036652348098364,"{0: 7, 1: 3, 2: 2, 3: 0, 4: 0}",1
106,False,"{'a': 0.7, 'e': 0.7515420761548697}",20,0,-63.3483307192147,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
107,False,"{'a': 0.7, 'e': 0.7452263826367229}",25,0,7.689925271440697,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
108,False,"{'a': 0.7, 'e': 0.7388059424145462}",25,14,-3.137578769702854,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 0}",1
109,False,"{'a': 0.7, 'e': 0.7322818286870061}",30,17,-10.00186439292679,"{0: 11, 1: 0, 2: 1, 3: 1, 4: 0}",1
110,False,"{'a': 0.7, 'e': 0.7256552680589232}",25,3,-65.45667253991628,"{0: 15, 1: 1, 2: 5, 3: 0, 4: 1}",1
111,False,"{'a': 0.7, 'e': 0.7189276429726662}",20,0,-103.14732576568159,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
112,False,"{'a': 0.7, 'e': 0.7121004937412357}",20,0,-10.950052281737335,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
113,False,"{'a': 0.7, 'e': 0.7051755201565559}",25,0,-29.553767539342253,"{0: 20, 1: 0, 2: 4, 3: 1, 4: 0}",0
114,False,"{'a': 0.7, 'e': 0.6981545826477069}",30,8,-53.23923739392139,"{0: 17, 1: 0, 2: 4, 3: 0, 4: 1}",1
115,False,"{'a': 0.7, 'e': 0.6910397029653204}",25,0,-40.20568037242865,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
116,False,"{'a': 0.7, 'e': 0.6838330643701047}",30,0,-8.213308791461314,"{0: 26, 1: 2, 2: 1, 3: 1, 4: 0}",0
117,False,"{'a': 0.7, 'e': 0.6765370113054736}",25,12,-17.59739282342381,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 0}",1
118,False,"{'a': 0.7, 'e': 0.6691540485365214}",30,0,-89.74455950384495,"{0: 22, 1: 2, 2: 3, 3: 2, 4: 1}",0
119,False,"{'a': 0.7, 'e': 0.6616868397400972}",25,0,-58.5364489713556,"{0: 17, 1: 1, 2: 6, 3: 1, 4: 0}",0
120,False,"{'a': 0.7, 'e': 0.6541382055334813}",20,13,14.617804560881966,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.7, 'e': 0.6465111209321395}",25,11,-76.11187679332005,"{0: 10, 1: 0, 2: 1, 3: 2, 4: 1}",1
122,False,"{'a': 0.7, 'e': 0.638808712230204}",25,0,-17.501420475711296,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
123,False,"{'a': 0.7, 'e': 0.6310342533006842}",25,0,-76.56322906047276,"{0: 19, 1: 1, 2: 2, 3: 2, 4: 1}",0
124,False,"{'a': 0.7, 'e': 0.6231911613159187}",25,0,-70.84911002770727,"{0: 20, 1: 2, 2: 1, 3: 0, 4: 2}",0
125,False,"{'a': 0.7, 'e': 0.615282991892417}",20,0,-31.53254639127377,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
126,False,"{'a': 0.7, 'e': 0.6073134336679697}",30,3,-10.504214678380501,"{0: 22, 1: 3, 2: 1, 3: 1, 4: 0}",1
127,False,"{'a': 0.7, 'e': 0.5992863023226924}",20,4,-55.31605151394978,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 1}",1
128,False,"{'a': 0.7, 'e': 0.5912055340594897}",20,0,-89.86488197557611,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 2}",0
129,False,"{'a': 0.7, 'e': 0.5830751785632253}",30,0,-51.84155475608845,"{0: 23, 1: 3, 2: 2, 3: 2, 4: 0}",0
130,False,"{'a': 0.7, 'e': 0.5748993914616307}",25,0,-107.37295564225057,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 3}",0
131,False,"{'a': 0.7, 'e': 0.5666824263146475}",20,0,-38.838421997002065,"{0: 15, 1: 1, 2: 2, 3: 2, 4: 0}",0
132,False,"{'a': 0.7, 'e': 0.5584286261624188}",20,11,-10.133567815114338,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 0}",1
133,False,"{'a': 0.7, 'e': 0.5501424146655035}",20,0,5.000717297564568,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
134,False,"{'a': 0.7, 'e': 0.5418282868740278}",30,16,-23.716697594639932,"{0: 10, 1: 1, 2: 2, 3: 1, 4: 0}",1
135,False,"{'a': 0.7, 'e': 0.5334907996653909}",20,3,-20.258754283461972,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 0}",1
136,False,"{'a': 0.7, 'e': 0.5251345618927539}",25,0,-83.85368270902757,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
137,False,"{'a': 0.7, 'e': 0.5167642242888583}",25,11,-74.75486741151963,"{0: 8, 1: 1, 2: 4, 3: 0, 4: 1}",1
138,False,"{'a': 0.7, 'e': 0.5083844691716752}",20,0,-31.491401620601987,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
139,False,"{'a': 0.7, 'e': 0.5}",25,0,-51.38729564105214,"{0: 20, 1: 1, 2: 2, 3: 1, 4: 1}",0
140,False,"{'a': 0.7, 'e': 0.4916155308283249}",20,0,-4.434857867652926,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",1
141,False,"{'a': 0.7, 'e': 0.48323577571114174}",25,19,3.324346705405982,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.7, 'e': 0.47486543810724613}",25,11,-49.04023887771334,"{0: 11, 1: 0, 2: 1, 3: 1, 4: 1}",1
143,False,"{'a': 0.7, 'e': 0.4665092003346091}",20,0,-83.55590427798263,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
144,False,"{'a': 0.7, 'e': 0.45817171312597194}",25,12,-49.87097325168254,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 1}",1
145,False,"{'a': 0.7, 'e': 0.4498575853344965}",30,3,19.539659230526173,"{0: 25, 1: 1, 2: 1, 3: 0, 4: 0}",1
146,False,"{'a': 0.7, 'e': 0.44157137383758116}",20,0,-31.45290331356081,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
147,False,"{'a': 0.7, 'e': 0.4333175736853525}",25,17,-9.92788137596335,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
148,False,"{'a': 0.7, 'e': 0.4251006085383693}",20,12,-7.848780536406798,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
149,False,"{'a': 0.7, 'e': 0.4169248214367747}",30,4,-42.41399194437013,"{0: 17, 1: 4, 2: 5, 3: 0, 4: 0}",1
150,False,"{'a': 0.7, 'e': 0.4087944659405103}",25,15,9.578638023517406,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
151,False,"{'a': 0.7, 'e': 0.4007136976773077}",25,0,0.5748528496743137,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
152,False,"{'a': 0.7, 'e': 0.39268656633203025}",25,5,-31.222003220126368,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",1
153,False,"{'a': 0.7, 'e': 0.3847170081075829}",30,0,10.474008016443475,"{0: 27, 1: 1, 2: 2, 3: 0, 4: 0}",0
154,False,"{'a': 0.7, 'e': 0.3768088386840813}",20,8,-30.53843355552403,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
155,False,"{'a': 0.7, 'e': 0.3689657466993157}",20,0,-70.55552447300039,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",1
156,False,"{'a': 0.7, 'e': 0.36119128776979603}",25,19,9.626291646791806,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.7, 'e': 0.3534888790678604}",30,23,13.993233795370648,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.7, 'e': 0.34586179446651866}",20,0,-103.51930352049989,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",1
159,False,"{'a': 0.7, 'e': 0.33831316025990277}",25,2,-17.891330902446153,"{0: 19, 1: 0, 2: 3, 3: 1, 4: 0}",1
160,False,"{'a': 0.7, 'e': 0.3308459514634787}",20,3,17.579075734299085,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.7, 'e': 0.3234629886945265}",20,9,-0.9120867453087949,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
162,False,"{'a': 0.7, 'e': 0.3161669356298953}",25,7,26.344725189920663,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.7, 'e': 0.30896029703467953}",25,5,4.9223682338889905,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",1
164,False,"{'a': 0.7, 'e': 0.3018454173522931}",20,14,11.79503433287223,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.7, 'e': 0.29482447984344395}",20,6,22.0759018825343,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.7, 'e': 0.28789950625876415}",20,8,-83.35289434799269,"{0: 5, 1: 1, 2: 5, 3: 0, 4: 1}",1
167,False,"{'a': 0.7, 'e': 0.2810723570273338}",20,14,10.021844763823923,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.7, 'e': 0.2743447319410769}",20,10,11.901647231824594,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.7, 'e': 0.267718171312994}",20,5,9.506944936814353,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
170,False,"{'a': 0.7, 'e': 0.2611940575854538}",20,10,20.10678204248549,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.7, 'e': 0.2547736173632771}",20,14,-1.256270889950796,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
172,False,"{'a': 0.7, 'e': 0.24845792384513032}",30,14,-57.94836899003949,"{0: 11, 1: 0, 2: 4, 3: 0, 4: 1}",1
173,False,"{'a': 0.7, 'e': 0.24224789962577487}",30,15,-47.78304513177067,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 1}",1
174,False,"{'a': 0.7, 'e': 0.23614431984100814}",25,14,-24.170537499358172,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
175,False,"{'a': 0.7, 'e': 0.23014781562666053}",25,12,1.453957885110147,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
176,False,"{'a': 0.7, 'e': 0.22425887786276522}",20,0,14.704735345210942,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
177,False,"{'a': 0.7, 'e': 0.2184778611740008}",20,6,-57.89664503179581,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 2}",1
178,False,"{'a': 0.7, 'e': 0.21280498815768034}",25,18,14.29928255186819,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.7, 'e': 0.2072403538109313}",20,9,20.443901706304867,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.7, 'e': 0.20178393012925155}",20,0,24.70741659875423,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
181,False,"{'a': 0.7, 'e': 0.19643557084931929}",20,12,13.687174348569897,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.7, 'e': 0.19119501630976876}",20,3,5.152492411058516,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
183,False,"{'a': 0.7, 'e': 0.18606189840460596}",25,9,14.584289046236941,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
